Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040297AD5J210371,6.0,51.0,4.0275,33.385,2017-11-26T19:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,3.265,34.2375,2017-11-26T20:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,4.1325,33.322500000000005,2017-11-26T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,2.8025,36.5625,2017-11-26T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,2.7875,36.6175,2017-11-26T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,3.0300000000000002,35.2775,2017-11-27T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.215,33.1425,2017-11-27T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.165000000000001,32.9725,2017-11-27T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,3.6425,32.8,2017-11-27T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,3.7424999999999997,32.855,2017-11-27T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.4325,32.88250000000001,2017-11-27T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.88,32.74,2017-11-27T06:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,5.555,32.94499999999999,2017-11-27T07:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,6.3,33.114999999999995,2017-11-27T08:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,6.9325,33.6625,2017-11-27T09:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,7.455,34.7575,2017-11-27T10:00:00.000Z,0.9
PI040297AD5J210371,6.0,51.0,7.967499999999999,35.445,2017-11-27T11:00:00.000Z,1.3
PI040297AD5J210371,6.0,51.0,8.435,35.8725,2017-11-27T12:00:00.000Z,1.2
PI040297AD5J210371,6.0,51.0,8.434999999999999,36.629999999999995,2017-11-27T13:00:00.000Z,1.1
PI040297AD5J210371,6.0,51.0,8.525,36.2875,2017-11-27T14:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,8.495,36.0,2017-11-27T15:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,8.11,37.052499999999995,2017-11-27T16:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,7.922499999999999,36.8775,2017-11-27T17:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,6.964999999999999,37.635,2017-11-27T18:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,7.074999999999999,37.629999999999995,2017-11-27T19:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,7.047499999999999,37.400000000000006,2017-11-27T20:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,6.585000000000001,37.2275,2017-11-27T21:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,6.5075,36.8825,2017-11-27T22:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,5.9125,36.28,2017-11-27T23:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,5.325,35.825,2017-11-28T00:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,5.08,35.537499999999994,2017-11-28T01:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,4.78,35.16499999999999,2017-11-28T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.0975,34.792500000000004,2017-11-28T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.96,34.735,2017-11-28T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.095,34.47749999999999,2017-11-28T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,3.8300000000000005,34.277499999999996,2017-11-28T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.615,34.04750000000001,2017-11-28T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,5.887499999999999,33.847500000000004,2017-11-28T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.135,33.8475,2017-11-28T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.482500000000002,33.5925,2017-11-28T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.6625,33.5375,2017-11-28T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.0975,33.285,2017-11-28T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.07,33.03,2017-11-28T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.8149999999999995,33.085,2017-11-28T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,6.34,32.910000000000004,2017-11-28T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,4.515,32.739999999999995,2017-11-28T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,3.075,35.1275,2017-11-28T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,2.4924999999999997,37.9675,2017-11-28T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,1.9850000000000003,39.2475,2017-11-28T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,1.5475,39.475,2017-11-28T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,1.2075,38.135,2017-11-28T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,0.9275,36.825,2017-11-28T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,0.68,33.1,2017-11-28T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.1575,27.762500000000003,2018-03-10T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.755,27.5025,2018-03-10T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.895,27.335,2018-03-10T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.747500000000002,27.1625,2018-03-10T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.729999999999997,26.9075,2018-03-10T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.3975,26.587500000000002,2018-03-10T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.0325,26.4425,2018-03-10T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.335,26.1775,2018-03-10T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.8875,26.295,2018-03-10T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.779999999999998,26.150000000000002,2018-03-10T16:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,14.445,25.942500000000003,2018-03-10T17:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,13.782499999999999,26.03,2018-03-10T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.715,26.18,2018-03-10T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.475000000000001,26.2375,2018-03-10T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.3325,26.15,2018-03-10T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.962499999999999,26.207500000000003,2018-03-10T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.7325,26.0275,2018-03-10T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.4275,25.939999999999998,2018-03-11T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.9025,25.88,2018-03-11T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,8.4025,25.8775,2018-03-11T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.9975000000000005,25.9375,2018-03-11T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,6.789999999999999,25.732499999999998,2018-03-11T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.44,25.700000000000003,2018-03-11T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,8.56,25.7025,2018-03-11T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.7775,25.817500000000003,2018-03-11T07:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,11.775000000000002,25.675,2018-03-11T08:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,13.93,25.560000000000002,2018-03-11T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.8625,25.68,2018-03-11T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.6875,25.59,2018-03-11T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.057499999999997,25.39,2018-03-11T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.2925,25.335,2018-03-11T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2625,25.302500000000002,2018-03-11T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.43,25.2175,2018-03-11T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.589999999999998,25.186666666666667,2018-03-11T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.657499999999999,15.315000000000001,2018-05-11T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,7.0925,15.28,2018-05-11T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,6.744999999999999,15.402499999999998,2018-05-11T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,6.345,15.0525,2018-05-11T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,6.6325,15.115,2018-05-11T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,8.7425,15.02,2018-05-11T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.375,15.085,2018-05-11T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.1525,14.9125,2018-05-11T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.245,14.71,2018-05-11T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.305,14.6125,2018-05-11T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.7975,14.285,2018-05-11T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.7225,14.125,2018-05-11T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,32.207499999999996,13.805,2018-05-11T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.525,13.4225,2018-05-11T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.595,13.355,2018-05-11T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.1225,13.004999999999999,2018-05-11T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.5225,12.942499999999999,2018-05-11T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.835,12.497499999999999,2018-05-11T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.9025,12.69,2018-05-11T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.240000000000002,12.5625,2018-05-11T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.61,12.497499999999999,2018-05-11T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.1475,12.6575,2018-05-11T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.407499999999999,12.59,2018-05-11T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.342500000000001,12.719999999999999,2018-05-11T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.692499999999999,12.620000000000001,2018-05-12T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.7775,12.62,2018-05-12T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.63,12.4925,2018-05-12T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.03,12.489999999999998,2018-05-12T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.94,12.4925,2018-05-12T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.745,12.5225,2018-05-12T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.805,12.3625,2018-05-12T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.9925,24.529999999999998,2018-05-12T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.9575,29.63,2018-05-12T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.27,25.965,2018-05-12T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.615,23.6825,2018-05-12T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.715,21.5225,2018-05-12T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.53,20.095,2018-05-12T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,37.7475,18.6875,2018-05-12T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.425,21.2475,2018-05-12T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.3175,24.857499999999998,2018-05-12T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.4675,23.715,2018-05-12T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.1,22.785,2018-05-12T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.1725,22.314999999999998,2018-05-12T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.63,21.7825,2018-05-12T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.85,21.4375,2018-05-12T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.362499999999997,21.214999999999996,2018-05-12T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.525000000000002,20.720000000000002,2018-05-12T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.780000000000001,20.740000000000002,2018-05-12T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.932500000000001,20.305,2018-05-13T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.892499999999998,20.3,2018-05-13T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.42,20.02,2018-05-13T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.6775,19.770000000000003,2018-05-13T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.147499999999999,19.675,2018-05-13T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.9625,19.5475,2018-05-13T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.197499999999998,19.335,2018-05-13T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.765,19.15,2018-05-13T07:00:00.000Z,1.6
PI040297AD5J210371,6.0,51.0,22.015,19.0225,2018-05-13T08:00:00.000Z,1.4
PI040297AD5J210371,6.0,51.0,23.325,18.494999999999997,2018-05-13T09:00:00.000Z,1.2
PI040297AD5J210371,6.0,51.0,17.975,18.3675,2018-05-13T10:00:00.000Z,1.0
PI040297AD5J210371,6.0,51.0,17.38,18.490000000000002,2018-05-13T11:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,17.0425,18.3975,2018-05-13T12:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,15.9,18.490000000000002,2018-05-13T13:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,15.8325,25.05,2018-05-13T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.407500000000002,29.7275,2018-05-13T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.447499999999998,28.807499999999997,2018-05-13T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.715,27.740000000000002,2018-05-13T17:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,14.605,27.020000000000003,2018-05-13T18:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,13.850000000000001,26.125,2018-05-13T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9175,25.7875,2018-05-13T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.245000000000001,25.25,2018-05-13T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.1625,25.09,2018-05-13T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.2575,24.64,2018-05-13T23:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,14.475000000000001,24.427500000000002,2018-05-14T00:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,14.5275,24.07,2018-05-14T01:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,14.4475,23.880000000000003,2018-05-14T02:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,14.3675,23.79,2018-05-14T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.5975,23.43,2018-05-14T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.157499999999999,23.2775,2018-05-14T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.7975,23.067500000000003,2018-05-14T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.86,23.12,2018-05-14T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.3825,22.89,2018-05-14T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.485,22.44,2018-05-14T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,38.33,22.11,2018-05-14T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,41.685,21.42,2018-05-14T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,43.105,20.475,2018-05-14T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,43.379999999999995,19.64,2018-05-14T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,37.735,18.8575,2018-05-14T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.82,18.035,2018-05-14T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.6625,17.6175,2018-05-14T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.725,17.262500000000003,2018-05-14T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.537499999999998,17.1,2018-05-14T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.905,17.0325,2018-05-14T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.22,16.744999999999997,2018-05-14T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.6325,16.802500000000002,2018-05-14T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.7175,16.5825,2018-05-14T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2525,16.64,2018-05-14T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.184999999999999,16.5425,2018-05-15T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.502500000000001,16.4425,2018-05-15T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.370000000000001,16.442500000000003,2018-05-15T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.545000000000002,16.3425,2018-05-15T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.434999999999999,16.215,2018-05-15T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.059999999999999,16.18,2018-05-15T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.305,16.310000000000002,2018-05-15T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.02,16.1225,2018-05-15T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.134999999999998,15.99,2018-05-15T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.9125,15.5175,2018-05-15T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.575,15.135,2018-05-15T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,42.6525,14.622500000000002,2018-05-15T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.5,14.11,2018-05-15T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.845,13.6925,2018-05-15T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.7325,13.535,2018-05-15T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.95,13.417499999999999,2018-05-15T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.775,13.285,2018-05-15T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.105,12.959999999999999,2018-05-15T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.5125,12.857499999999998,2018-05-15T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.3625,12.7275,2018-05-15T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.4525,12.79,2018-05-15T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.5375,12.692499999999999,2018-05-15T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.74,12.815000000000001,2018-05-15T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.225,12.7175,2018-05-15T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.7025,12.62,2018-05-16T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.959999999999999,12.587499999999999,2018-05-16T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.2925,12.6175,2018-05-16T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.190000000000001,12.587499999999999,2018-05-16T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.175,12.620000000000001,2018-05-16T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.62,12.779999999999998,2018-05-16T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.270000000000003,12.682500000000001,2018-05-16T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.4225,12.235,2018-05-16T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.18,12.2675,2018-05-16T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.3725,12.3025,2018-05-16T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.020000000000003,6.6025,2018-06-17T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.674999999999999,6.54,2018-06-17T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.89,6.665,2018-06-17T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.379999999999999,6.5725,2018-06-17T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.2525,6.5075,2018-06-18T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.897499999999999,6.5725,2018-06-18T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.717500000000001,6.4799999999999995,2018-06-18T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.754999999999999,6.6000000000000005,2018-06-18T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.134999999999998,6.3575,2018-06-18T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.435000000000002,6.6025,2018-06-18T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.095,6.7225,2018-06-18T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.3375,6.57,2018-06-18T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.897499999999997,6.3875,2018-06-18T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.8525,6.630000000000001,2018-06-18T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.3425,6.665000000000001,2018-06-18T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.557499999999997,6.48,2018-06-18T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.2625,6.42,2018-06-18T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.485,6.510000000000001,2018-06-18T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.22,6.5075,2018-06-18T14:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,22.5875,6.2924999999999995,2018-06-18T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.6275,6.385,2018-06-18T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.652500000000003,6.3875,2018-06-18T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.505000000000003,6.3549999999999995,2018-06-18T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.8175,6.295,2018-06-18T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.932500000000001,6.4175,2018-06-18T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.46,6.42,2018-06-18T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.555,6.235,2018-06-18T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.405,6.3875,2018-06-18T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.2375,6.4775,2018-06-19T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.1475,6.510000000000001,2018-06-19T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.354999999999997,6.48,2018-06-19T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.3825,6.57,2018-06-19T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.85,6.57,2018-06-19T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.754999999999995,6.325,2018-06-19T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.1725,6.510000000000001,2018-06-19T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.185,6.5725,2018-06-19T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.5125,7.1275,2018-06-19T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.155,7.470000000000001,2018-06-19T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.037499999999998,7.660000000000001,2018-06-19T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.2875,8.13,2018-06-19T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.705000000000002,8.13,2018-06-19T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.775,8.4475,2018-06-19T13:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,24.74,8.6075,2018-06-19T14:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,24.885,8.515,2018-06-19T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.255000000000003,8.61,2018-06-19T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.5375,9.835,2018-06-19T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.49,11.254999999999999,2018-06-19T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.105,11.25,2018-06-19T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.905,10.92,2018-06-19T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.842499999999998,11.072500000000002,2018-06-19T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.7825,11.2,2018-06-19T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.54,10.8725,2018-06-19T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.1675,11.0275,2018-06-20T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.72,10.8325,2018-06-20T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.134999999999998,10.8875,2018-06-20T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.7575,10.95,2018-06-20T03:00:00.000Z,0.0
