Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040297AD5J210371,6.0,51.0,18.435,12.94,2017-05-28T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.1325,13.1,2017-05-29T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.119999999999997,13.129999999999999,2017-05-29T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.927500000000002,13.129999999999999,2017-05-29T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.4475,13.192499999999999,2017-05-29T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.5,13.19,2017-05-29T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.815,13.1925,2017-05-29T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.307499999999997,13.065,2017-05-29T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.2325,13.095,2017-05-29T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.8975,12.8,2017-05-29T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.95,12.865000000000002,2017-05-29T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,43.065,12.670000000000002,2017-05-29T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,51.4975,12.377500000000001,2017-05-29T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,42.815,12.47,2017-05-29T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,45.5175,12.399999999999999,2017-05-29T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,48.455,12.204999999999998,2017-05-29T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,43.504999999999995,11.82,2017-05-29T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.58,11.820000000000002,2017-05-29T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.305,11.787500000000001,2017-05-29T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.185000000000002,11.5975,2017-05-29T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.737500000000004,11.66,2017-05-29T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.2825,11.754999999999999,2017-05-29T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.0425,11.66,2017-05-29T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.21,11.85,2017-05-29T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.27,11.6925,2017-05-29T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.595,11.7225,2017-05-30T00:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,19.9175,11.727500000000001,2017-05-30T01:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,19.2175,11.915000000000001,2017-05-30T02:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,19.155,11.755,2017-05-30T03:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,19.51,11.9475,2017-05-30T04:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,21.002499999999998,11.82,2017-05-30T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.02,11.7875,2017-05-30T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.22,11.8225,2017-05-30T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.955000000000002,11.627500000000001,2017-05-30T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.93,11.8825,2017-05-30T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.8775,11.5975,2017-05-30T10:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,30.252499999999998,11.629999999999999,2017-05-30T11:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,30.445,11.500000000000002,2017-05-30T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.8825,11.5,2017-05-30T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.37,11.4675,2017-05-30T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.6475,11.402499999999998,2017-05-30T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.7625,11.34,2017-05-30T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.73,11.337499999999999,2017-05-30T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.065,11.2125,2017-05-30T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.45,11.2075,2017-05-30T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.6575,11.467500000000001,2017-05-30T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.63,11.370000000000001,2017-05-30T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.345000000000002,11.272499999999999,2017-05-30T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.99,11.4025,2017-05-30T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.265,11.1775,2017-05-31T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.959999999999999,11.305,2017-05-31T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.4375,11.37,2017-05-31T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.897499999999999,11.4675,2017-05-31T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.32,11.305,2017-05-31T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.695,11.337499999999999,2017-05-31T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.8025,11.2425,2017-05-31T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.025000000000002,11.305,2017-05-31T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.755,11.2425,2017-05-31T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.72,11.435,2017-05-31T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.497500000000002,11.370000000000001,2017-05-31T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.32,11.304999999999998,2017-05-31T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.41,11.4025,2017-05-31T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.3975,11.305,2017-05-31T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.447500000000005,11.307500000000001,2017-05-31T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.419999999999998,11.02,2017-05-31T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.307499999999997,11.2425,2017-05-31T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.9125,11.1475,2017-05-31T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.16,11.0825,2017-05-31T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.55,11.145,2017-05-31T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.327499999999999,11.274999999999999,2017-05-31T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9025,11.0825,2017-05-31T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.3925,11.21,2017-05-31T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.9075,11.0525,2017-05-31T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.8825,11.305000000000001,2017-06-01T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.342500000000001,11.3075,2017-06-01T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.645,11.305,2017-06-01T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.450000000000001,11.434999999999999,2017-06-01T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.3675,11.2725,2017-06-01T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.92,11.37,2017-06-01T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.735,11.2425,2017-06-01T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.29,11.275,2017-06-01T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.4225,11.115,2017-06-01T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.299999999999997,11.37,2017-06-01T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,37.285000000000004,11.1125,2017-06-01T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.2975,10.925,2017-06-01T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.947500000000005,10.825,2017-06-01T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,42.675,10.795,2017-06-01T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,49.485,10.6325,2017-06-01T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,38.0075,10.602500000000001,2017-06-01T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.834999999999997,10.6325,2017-06-01T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.732499999999998,10.5375,2017-06-01T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.0175,10.57,2017-06-01T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.285,10.5375,2017-06-01T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.1425,10.5675,2017-06-01T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.82,10.379999999999999,2017-06-01T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.7025,10.4725,2017-06-01T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.6025,10.6025,2017-06-01T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.785,10.765,2017-06-02T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.0525,10.540000000000001,2017-06-02T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.29,10.73,2017-06-02T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.522499999999999,10.57,2017-06-02T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.68,10.8275,2017-06-02T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.42,10.925,2017-06-02T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.985,10.505,2017-06-02T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.9625,10.6025,2017-06-02T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.725,10.4725,2017-06-02T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.990000000000002,10.44,2017-06-02T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,32.42,10.1875,2017-06-02T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.885,10.219999999999999,2017-06-02T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.695,10.0275,2017-06-02T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.22,10.22,2017-06-02T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,41.6375,10.092500000000001,2017-06-02T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.595,10.0625,2017-06-02T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.935,10.22,2017-06-02T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.7725,10.19,2017-06-02T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.4875,10.1575,2017-06-02T18:00:00.000Z,0.8
PI040297AD5J210371,6.0,51.0,19.2425,10.217500000000001,2017-06-02T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.465,10.280000000000001,2017-06-02T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.3025,10.375,2017-06-02T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.9425,10.38,2017-06-02T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.3475,10.442499999999999,2017-06-02T23:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,17.4025,10.3475,2017-06-03T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.35,10.41,2017-06-03T01:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,17.17,10.377500000000001,2017-06-03T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2325,10.315000000000001,2017-06-03T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.845,10.442499999999999,2017-06-03T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.845,10.567499999999999,2017-06-03T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.450000000000003,10.4075,2017-06-03T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.08,10.345,2017-06-03T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.282500000000002,10.567499999999999,2017-06-03T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.477500000000003,10.41,2017-06-03T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.37,10.442499999999999,2017-06-03T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.179999999999996,10.25,2017-06-03T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.71,10.5025,2017-06-03T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.7425,10.442499999999999,2017-06-03T13:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,24.61,10.4725,2017-06-03T14:00:00.000Z,1.5
PI040297AD5J210371,6.0,51.0,25.447499999999998,10.5025,2017-06-03T15:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,24.052500000000002,10.4425,2017-06-03T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.490000000000002,10.35,2017-06-03T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.9475,10.377500000000001,2017-06-03T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.39,10.3475,2017-06-03T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.32,10.4725,2017-06-03T20:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,17.93,10.38,2017-06-03T21:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,17.63,10.6025,2017-06-03T22:00:00.000Z,0.9
PI040297AD5J210371,6.0,51.0,16.9925,10.5025,2017-06-03T23:00:00.000Z,1.1
PI040297AD5J210371,6.0,51.0,16.62,10.602500000000001,2017-06-04T00:00:00.000Z,1.2
PI040297AD5J210371,6.0,51.0,16.2275,10.73,2017-06-04T01:00:00.000Z,1.3
PI040297AD5J210371,6.0,51.0,15.8625,10.7625,2017-06-04T02:00:00.000Z,0.8
PI040297AD5J210371,6.0,51.0,15.5975,10.73,2017-06-04T03:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,15.82,10.73,2017-06-04T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2775,10.7625,2017-06-04T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.3175,10.7,2017-06-04T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.872500000000002,10.73,2017-06-04T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.495000000000005,10.57,2017-06-04T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.244999999999997,10.6025,2017-06-04T09:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,27.402499999999996,10.8275,2017-06-04T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.8875,10.635,2017-06-04T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.77,10.665000000000001,2017-06-04T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.387500000000003,10.6975,2017-06-04T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.822500000000005,10.5075,2017-06-04T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.877500000000005,10.4125,2017-06-04T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.060000000000002,10.282499999999999,2017-06-04T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.595,10.345,2017-06-04T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.515,10.440000000000001,2017-06-04T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.92,10.344999999999999,2017-06-04T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.215,10.5675,2017-06-04T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.247499999999999,10.6,2017-06-04T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.790000000000003,10.5675,2017-06-04T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.982500000000002,10.6975,2017-06-04T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.045,10.7625,2017-06-05T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.435000000000002,10.8925,2017-06-05T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.254999999999999,10.89,2017-06-05T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.9,10.86,2017-06-05T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.88,10.795000000000002,2017-06-05T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.165,10.92,2017-06-05T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2225,10.8575,2017-06-05T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.875,10.73,2017-06-05T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.865,10.54,2017-06-05T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.249999999999996,10.6,2017-06-05T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.1875,10.440000000000001,2017-06-05T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,37.06999999999999,10.47,2017-06-05T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.9375,10.2825,2017-06-05T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.557499999999997,10.155,2017-06-05T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.064999999999998,10.1875,2017-06-05T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.1925,10.22,2017-06-05T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.2025,10.1875,2017-06-05T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.432499999999997,10.1875,2017-06-05T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.9725,10.057500000000001,2017-06-05T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.28,10.1875,2017-06-05T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.6175,10.25,2017-06-05T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.884999999999998,10.285,2017-06-05T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.754999999999999,10.157499999999999,2017-06-05T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.8475,10.1875,2017-06-05T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.3575,10.28,2017-06-06T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.330000000000002,10.215,2017-06-06T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.667499999999997,10.2825,2017-06-06T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.759999999999998,10.2825,2017-06-06T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.115000000000002,10.1875,2017-06-06T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.82,10.1875,2017-06-06T05:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,16.985,10.3125,2017-06-06T06:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,16.6275,10.1225,2017-06-06T07:00:00.000Z,1.0
PI040297AD5J210371,6.0,51.0,16.0175,10.377500000000001,2017-06-06T08:00:00.000Z,1.1
PI040297AD5J210371,6.0,51.0,15.659999999999998,10.41,2017-06-06T09:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,18.57,10.6,2017-06-06T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.04,10.38,2017-06-06T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.64,10.282499999999999,2017-06-06T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.057499999999997,10.4425,2017-06-06T13:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,23.845000000000002,10.504999999999999,2017-06-06T14:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,21.057499999999997,10.5375,2017-06-06T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.31,10.537500000000001,2017-06-06T16:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,16.2325,10.38,2017-06-06T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9675,10.765,2017-06-06T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.865000000000002,10.7625,2017-06-06T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.162500000000001,10.697500000000002,2017-06-06T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.56,10.795000000000002,2017-06-06T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.7575,10.9225,2017-06-06T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.7425,10.9525,2017-06-06T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.8375,10.92,2017-06-07T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.94,10.955,2017-06-07T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.129999999999999,10.8575,2017-06-07T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.5475,11.0525,2017-06-07T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.245000000000001,11.6425,2017-06-07T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.347499999999998,12.76,2017-06-07T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.64,12.535,2017-06-07T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.93,12.72,2017-06-07T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.29,12.4275,2017-06-07T08:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,14.2825,12.727500000000001,2017-06-07T09:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,15.91,13.3525,2017-06-07T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.207500000000003,13.442499999999999,2017-06-07T11:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,14.65,13.345,2017-06-07T12:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,14.9825,13.4375,2017-06-07T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.1525,13.045,2017-06-07T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.975,13.107499999999998,2017-06-07T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.9075,12.975,2017-06-07T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.665,13.065,2017-06-07T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.38,13.0875,2017-06-07T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.0125,12.895,2017-06-07T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.57,12.99,2017-06-07T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.567499999999999,13.0225,2017-06-07T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.4325,12.892499999999998,2017-06-07T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.2425,13.1175,2017-06-07T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.77,13.145,2017-06-08T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.810000000000002,13.08,2017-06-08T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.877500000000001,13.142499999999998,2017-06-08T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.23,12.9825,2017-06-08T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.1875,13.045,2017-06-08T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.120000000000001,13.0775,2017-06-08T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.345,13.2725,2017-06-08T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.51,13.082500000000001,2017-06-08T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.8325,13.047500000000001,2017-06-08T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.3275,13.0775,2017-06-08T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.9975,13.239999999999998,2017-06-08T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.295,13.015,2017-06-08T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.0675,12.95,2017-06-08T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.195,12.7525,2017-06-08T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.365,12.6875,2017-06-08T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.9275,12.4575,2017-06-08T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.9425,12.515,2017-06-08T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.945,12.319999999999999,2017-06-08T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.7975,12.2225,2017-06-08T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.875,12.2875,2017-06-08T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.119999999999997,12.317499999999999,2017-06-08T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.605,12.285,2017-06-08T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.6675,12.442499999999999,2017-06-08T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.945,12.4725,2017-06-08T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.64,12.4075,2017-06-09T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.4675,12.635,2017-06-09T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.8675,12.342500000000001,2017-06-09T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.07,12.57,2017-06-09T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.995,12.57,2017-06-09T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.34,12.5025,2017-06-09T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.985,12.594999999999999,2017-06-09T06:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,17.3575,12.9825,2017-06-09T07:00:00.000Z,1.1
PI040297AD5J210371,6.0,51.0,16.655,14.82,2017-06-09T08:00:00.000Z,3.4
